,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
1335,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1336,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1337,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1338,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1339,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1340,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1341,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1342,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1343,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1344,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1345,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1346,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1347,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1348,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1349,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1350,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1351,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1352,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1353,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1354,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1355,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1356,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1357,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1358,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1359,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1360,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1361,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1362,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1363,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1364,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1365,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1366,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1367,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1368,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1369,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1370,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1371,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1372,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1373,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1374,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1375,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1376,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1377,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1378,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1379,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1380,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1381,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1382,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1383,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1384,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1385,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1386,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1387,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1388,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1389,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1390,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1391,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1392,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1393,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1394,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1395,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1396,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1397,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1398,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1399,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1400,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1401,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1402,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1403,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1404,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1405,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1406,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1407,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1408,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1409,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1410,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1411,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1412,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1413,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1414,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1415,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1416,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1417,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1418,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1419,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1420,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1421,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1422,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1423,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1424,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1425,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1426,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1427,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1428,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1429,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1430,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1431,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1432,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1433,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1434,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1435,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1436,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1437,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1438,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1439,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1440,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1441,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1442,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1443,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1444,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1445,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1446,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1447,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1448,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1449,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1450,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1451,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1452,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1453,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1454,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1455,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1456,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1457,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1458,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1459,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1460,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1461,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1462,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1463,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1464,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1465,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1466,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1467,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1468,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1469,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1470,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1471,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1472,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1473,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1474,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1475,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1476,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1477,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1478,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1479,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1480,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1481,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1482,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1483,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1484,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1485,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1486,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1487,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1488,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1489,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1490,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1491,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1492,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1493,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1494,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1495,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1496,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1497,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1498,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1499,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1500,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1501,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1502,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1503,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
1504,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
1505,15,0.6416060886959246,0.9522613065326633,1.0,0.08045480787080067,0.3789910396065044,0.06030150753769355
1506,4,0.8567839195979899,0.9321608040201005,1.0,0.911200907691184,0.9389074538685747,0.8492462015573236
1507,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482507510152,0.9447236180904534,0.8492462311583502
1508,13,0.2964824120603015,0.16834170854271358,0.0,0.43718592964823894,0.30653240168327023,0.364321608040201
1509,0,0.7964824120603016,0.9321608040201005,1.0,0.7575661623957288,0.8979516865989212,0.6528663871164707
1510,9,0.9396984924623115,0.9120603015075377,1.0,0.9392983199162531,0.9365711017379026,0.8894472361809045
1511,0,0.9698492462311559,0.8040201005025125,0.0,0.7539653301566241,0.7682923254415281,0.6582914572863766
1512,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783582038,0.38693467335646603,0.3417085426761908
1513,13,0.2964824120603015,0.16834170854271358,0.0,0.30516760731296505,0.2096506283908404,0.3316582914707104
1514,3,0.7035175879396985,0.864321608040201,1.0,0.5225898525651983,0.635280585960678,0.4422110552763887
1515,3,0.7035175879396985,0.864321608040201,1.0,0.5225898525651983,0.635280585960678,0.4422110552763887
1516,15,0.37185929648241206,0.16834170854271358,0.0,0.49764146785784086,0.35954679892748953,0.38190954773869346
1517,13,0.2964824120603015,0.16834170854271358,0.0,0.477386934759689,0.3316582914572867,0.38190954773869346
1518,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497796,0.34673366834170855
1519,12,0.2964824120603015,0.16834170854271358,0.0,0.4724189127455459,0.3266331658291452,0.3743718592964824
1520,0,0.6478785680982262,0.864321608040201,1.0,0.6305005399633299,0.720368364600977,0.3123952826971932
1521,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783243473,0.38693467334575876,0.3220836205342067
1522,12,0.6683417085427136,0.9120603015075377,1.0,0.9191974504768176,0.9294026996931575,0.8315716371403049
1523,11,0.9070351758793971,0.864321608040201,1.0,0.9076954989454471,0.9094764753893632,0.8431336950504807
1524,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482412060704,0.9447236156161438,0.8492462015577205
1525,12,0.2964824120603015,0.16834170854271358,0.0,0.4724189127455459,0.3266331658291452,0.3743718592964824
1526,3,0.7587939698492463,0.9522613065326633,1.0,0.09090051303267348,0.41206024905539823,0.060301471690668434
1527,3,0.7035175879396985,0.95678391959799,1.0,0.836623961990061,0.934086344988678,0.7412972868192877
1528,15,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.3919494202333507,0.34672541144543084
1529,14,0.2964824120603015,0.26633165829145733,0.0,0.5160400092100179,0.4472096045744817,0.48460249967479085
1530,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768840965,0.2060283115444741,0.32663316582914576
1531,0,0.7964824120603016,0.9321608040201005,1.0,0.7167621702313725,0.8699668358859217,0.5764445692175204
1532,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783582038,0.38693467335646603,0.3417085426761908
1533,12,0.2964824120603015,0.16834170854271358,0.0,0.3051674340038197,0.20965045773022517,0.3316582914707082
1534,12,0.6683417085427136,0.8040201005025125,1.0,0.689947222290763,0.7087898249292739,0.552763819095478
1535,4,0.8567839195979899,0.8040201005025125,1.0,0.713567839202643,0.7236180904522604,0.5527634587016473
1536,14,0.2964824120603015,0.26633165829145733,0.0,0.5160400092100179,0.4472096045744817,0.48460249967479085
1537,15,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.3919494202333507,0.34672541144543084
1538,0,0.6478785680982262,0.864321608040201,1.0,0.6305005399633299,0.720368364600977,0.3123952826971932
1539,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768844224,0.20602991761456246,0.32663316582914576
1540,13,0.2964824120603015,0.16834170854271358,0.0,0.477386934759689,0.3316582914572867,0.38190954773869346
1541,9,0.9396984924623115,0.9522613065326633,1.0,0.24623115577882876,0.5527638641457042,0.06030151314774894
1542,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497796,0.34673366834170855
1543,5,0.38190954773869334,0.34800410060314085,0.0,0.032641041646874105,0.07989949748742835,0.0049303119370437305
1544,4,0.8567839195979899,0.9321608040201005,1.0,0.911200907691184,0.9389074538685747,0.8492462015573236
1545,12,0.6683417085427136,0.8040201005025125,1.0,0.689947222290763,0.7087898249292739,0.552763819095478
1546,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783243473,0.38693467334575876,0.3220836205342067
1547,15,0.2964824120603015,0.16834170854271358,0.0,0.44221105529276505,0.30653632236651324,0.3867831620413626
1548,4,0.8567839195979899,0.8040201005025125,1.0,0.713567839202643,0.7236180904522604,0.5527634587016473
1549,13,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.39195855805608504,0.34672541144543084
1550,5,0.8216080402010051,0.8040201005025125,1.0,0.7135678392026417,0.7236180904522597,0.5527634587016473
1551,10,0.8040201005025126,0.8040201005025125,1.0,0.7135678392026401,0.7236180904522587,0.5527636543440122
1552,0,0.7964824120603016,0.8040201005025125,1.0,0.6946808806627286,0.7127803203328367,0.5477388891097017
1553,0,0.7964824120603016,0.8040201005025125,1.0,0.6946808806627286,0.7127803203328367,0.5477388891097017
1554,3,0.7035175879396985,0.95678391959799,1.0,0.836623961990061,0.934086344988678,0.7412972868192877
1555,0,0.7964824120603016,0.864321608040201,1.0,0.5651687779209867,0.6892776599426258,0.483571704677149
1556,13,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.39195855805608504,0.34672541144543084
1557,7,0.39195979899497485,0.34800410060314085,0.0,0.050088083736113766,0.10211256878029201,0.04413371208269088
1558,7,0.622998324958124,0.34800410060314085,0.0,0.7793230541933527,0.7012024171381044,0.6766699672353348
1559,13,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.39195855805608504,0.34672541144543084
1560,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497796,0.34673366834170855
1561,11,0.9070351758793971,0.9120603015075377,1.0,0.867217580717629,0.9128148042850656,0.8431336950509121
1562,13,0.2964824120603015,0.16834170854271358,0.0,0.477386934759689,0.3316582914572867,0.38190954773869346
1563,15,0.9503182579564535,0.9321608040201005,1.0,0.7927144315254707,0.9059004177099936,0.6265196952411359
1564,10,0.8040201005025126,0.8040201005025125,1.0,0.7135678392026401,0.7236180904522587,0.5527636543440122
1565,11,0.9070351758793971,0.9120603015075377,1.0,0.867217580717629,0.9128148042850656,0.8431336950509121
1566,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
1567,15,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.3919494202333507,0.34672541144543084
1568,3,0.7587939698492463,0.864321608040201,1.0,0.6060411804150893,0.7073856504317588,0.5815439802556998
1569,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482412060704,0.9447236156161438,0.8492462015577205
1570,3,0.3914308384025427,0.9597989949748744,1.0,0.46302138405953674,0.7431508797397436,0.2619619837350289
1571,14,0.2964824120603015,0.16834170854271358,0.0,0.36221874991842334,0.24032306911278067,0.4773869346736246
1572,11,0.9070351758793971,0.864321608040201,1.0,0.9076954989454471,0.9094764753893632,0.8431336950504807
1573,14,0.2964824120603015,0.16834170854271358,0.0,0.36221874991842334,0.24032306911278067,0.4773869346736246
1574,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482507510152,0.9447236180904534,0.8492462311583502
1575,12,0.2964824120603015,0.16834170854271358,0.0,0.4724189127455459,0.3266331658291452,0.3743718592964824
1576,10,0.8040201005025126,0.9321608040201005,1.0,0.9296482412059208,0.9447236156161094,0.8492462015572961
1577,13,0.2964824120603015,0.26633165829145733,0.0,0.4271356783908447,0.3869348989920869,0.34170854271233564
1578,15,0.2964824120603015,0.16834170854271358,0.0,0.44221105529276505,0.30653632236651324,0.3867831620413626
1579,11,0.9070351758793971,0.864321608040201,1.0,0.9076954989454471,0.9094764753893632,0.8431336950504807
1580,0,0.7964824120603016,0.864321608040201,1.0,0.9684256580980548,0.9509075483567899,0.9487398284404894
1581,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482412060704,0.9447236156161438,0.8492462015577205
1582,11,0.9070351758793971,0.9120603015075377,1.0,0.867217580717629,0.9128148042850656,0.8431336950509121
1583,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768840965,0.2060288728055265,0.32663316582914576
1584,12,0.2964824120603015,0.16834170854271358,0.0,0.4724189127455459,0.3266331658291452,0.3743718592964824
1585,15,0.6416060886959246,0.9522613065326633,1.0,0.08045480787080067,0.3789910396065044,0.06030150753769355
1586,0,0.7964824120603016,0.9321608040201005,1.0,0.7575661623957288,0.8979516865989212,0.6528663871164707
1587,4,0.8567839195979899,0.864321608040201,1.0,0.6132193068514402,0.7135298304892843,0.2688778069901709
1588,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
1589,12,0.2964824120603015,0.16834170854271358,0.0,0.3051674340038197,0.20965045773022517,0.3316582914707082
1590,10,0.8040201005025126,0.9321608040201005,1.0,0.9296482412059208,0.9447236156161094,0.8492462015572961
1591,13,0.2964824120603015,0.16834170854271358,0.0,0.30516760731296505,0.2096506283908404,0.3316582914707104
1592,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482507510152,0.9447236180904534,0.8492462311583502
1593,13,0.2964824120603015,0.16834170854271358,0.0,0.44221105546708933,0.30657526446616756,0.3869346733668342
1594,14,0.2964824120603015,0.26633165829145733,0.0,0.5160400092100179,0.4472096045744817,0.48460249967479085
1595,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497796,0.34673366834170855
1596,0,0.7964824120603016,0.8040201005025125,1.0,0.6946808806627286,0.7127803203328367,0.5477388891097017
